5abf0205ac491090d8df70090fadacbe6c4f396a	-0.0251166669	0.0066395385	0.0580971261	1	0
d0b521717242ae76fad7c8492f8796649d9694d2	-0.0845923612	0.0824835838	-0.1575757618	1	1
522aebb50de4addab7463ca368fab3dfcc076e66	0.1381860913	-0.0797010803	-0.0619916496	0	0
e7b62f1f5eb84f6410dbd91dbe496c96dd23214b	-0.015445458	0.0463108551	-0.0194020101	0	1
3aef1affdae3534775751ed3c7316365b985c308	0.0251450167	-0.3148401143	0.2544573782	1	1
ed5737bc1fe79ba1acc6532b0875e088333efe22	-0.1852042934	-0.1910164083	-0.1140601203	1	1
3b8cbc5e3338733693f8a1640276206f41a6a833	0.0373996759	-0.5345309696	-0.3271013977	1	1
8d49f6f8bedf172b0f8000c3022de67c30a83c6f	-0.0599909529	-0.0504366701	0.1343354234	1	1
dc1ae1ee35037290f62052af430c4bb93c10f365	-0.1680046931	0.6007342991	0.4916616078	1	0
b5148916e573f34a16c66dce6f3939ee4dc9ede2	-0.0735199195	0.0870086928	-0.342283497	1	1
ace113d27669949fb37fe3303d7fee8ec0505529	-0.1760814602	-0.2186175884	0.0185169121	0	0
b75fb006205167cca0f4576a3570f6503e8f5650	-0.091835875	-0.1319158963	-1.0792703932	1	1
1ab21c79b81c5acc8f5b8c912c3b600de79e363c	0.0195307633	-0.1636500925	-0.2333590291	1	1
4b43f7af9af20e68217a9206d03958bc0c9df700	-0.0263162471	0.1157591312	-0.3006806097	0	0
b925f3af431b5571b1746df107a749c04f9024d0	-0.0537975482	-0.0753945408	-0.3227886601	0	1
bbff8b937262fb20585d7fc0811a9560f0bf0cd9	0.0428509074	0.2411306765	-0.2981809468	0	1
011d7d779f5c2f3437cfd74ad628143d18249572	0.0956854158	0.0320849124	-0.0629791479	1	1
121d0f6aae8c7466cb8cd6727d9c986f0034d754	-0.1530077892	-0.1265879547	-0.0043513465	0	1
01c7487875a212d335951ccdc3977229dcfc0eb2	-0.0659915858	-0.3059710986	0.3140943323	1	0
d530262a6be39d12141972740d0d8aca4647c464	0.0078849204	-0.3475515516	-0.2226693047	1	1
5a215788b91930046a7ec6cfa12db0a09ac85729	-0.1028973884	0.1788762877	-0.0426581931	1	1
f51e9f018296a5fd8816f932165d9eb1075df413	-0.1082366789	0.1624152329	0.1489905952	0	1
9192a0c1490294a05b61df81a7c9af7ed6fa354f	-0.0399883125	-0.3017375461	0.2669429081	0	1
4f62048c57fe1fc54353b46478e8f08c2fcd1dc5	-0.040999794	0.0279963186	0.1402638385	1	0
e45d9593957fed560996f2198fd748a6df7485dd	0.0671366641	0.1929520358	0.4741918956	1	0
d681cf317e17c5825fa436fe2f3e0fe649640bad	-0.0635071698	0.1870072273	-0.440935086	0	1
7fb84597fbae40071be95fc13e4dbbc043ff088e	0.055947262	-0.0619786413	-0.0343988298	1	0
e2ca971b7d74973cd70ac31fd702731f0c4c306b	-0.0681382189	-0.1468261038	0.4768946873	0	1
a14a3b19a88788b009a422d77e9cdf8eb7bee54e	-0.0331521042	-0.3034484755	1.2508351781	0	1
e38103335f4fc2974cea844be43d7704ae746a0d	0.0398992073	0.0273279774	-0.1833543727	0	0
68877743569502295ea634bff1b8e03eb267f1bf	-0.0747647	0.2258887874	0.3135975883	1	1
5b0ab0c87e2680cdfaea8c77b34fa6e2b1b3e922	-0.1352500458	0.0383962461	-0.155911354	0	0
9e1cc187aa6297d47ac01ab07cefe9dd2965d568	-0.0153411125	-0.4461217028	0.0075511129	0	1
0d7af08d0e8e60d23a98fc9a9f82061a73ff85ba	-0.0037505337	0.2429222973	0.1519288627	1	0
b1ad0063a3adff262713068b9a5dcac4c07022aa	-0.0504621738	-0.1171723666	0.7244596681	1	0
c04afd0a779f8741cd1da5e126fe8ae665afb7c8	-0.0138376854	-0.5806353407	-0.1698617731	1	1
e54313c1e101e259ca24b3741f900b369c49117e	-0.0259545644	0.3067165153	-0.0891717602	1	0
64dca86f9541e3a298ccb58a9475d44df34f4631	-0.0787373524	0.2406147737	0.2359775612	1	0
a0756ebc502c463ec73aee12c024233d765fc718	-0.0761115542	-0.1313453321	-0.2319482217	0	1
b7f547345f82b6ad0ca5ef2f2911b210c59d4b20	0.0397010843	-0.5278282501	0.458749612	1	1
811656c3c3d340ca362bf3db89d41bcf1d532e41	-0.0630598266	-0.3849849579	0.0265919985	1	1
721ae52624dde931e7dec6c5dc3a7ac912f54dc6	0.0159852707	-0.1999247627	-0.2733923536	0	1
37f0b0ca7be1ca9bd8d03e8c7dcf7fe528f242e1	-0.0237578979	-0.3736128918	0.7604981809	0	1
d83cf7000e36c5f41df7aa038a0104ee6d82a198	-0.0553436541	0.4402218224	0.4643489981	1	0
60cc218ea39fdc48b4066732d8cf82e6cec7ce79	-0.0039541813	-0.0719567284	-0.3029169078	1	0
